trigger,category,rt,amplitude
51,0,0.7578125,2622.57029069507
51,0,0.6015625,3499.63346563097
62,0,0.7265625,115.863168150248
61,0,0.3984375,2117.61279155124
52,0,0.5078125,116.208004572911
51,0,0.53125,2463.27830767051
51,0,0.5625,1944.80287469216
52,0,0.5546875,96.1975795692088
52,0,0.4765625,104.419218868945
51,0,1.328125,2454.84866659687
51,0,0.4453125,1990.47963339929
52,0,0.375,112.93027145337
52,0,0.5546875,82.4173308385134
51,0,0.4140625,2311.79158661115
52,0,0.609375,96.507171237044
52,0,0.453125,82.2904897476541
52,0,0.4375,91.4872501417188
52,0,0.46875,97.8642864947755
52,0,0.4375,88.1762026802995
51,0,0.625,3150.27854639482
51,0,0.3671875,1772.73183921702
51,0,0.4296875,1370.13697294112
52,0,0.578125,111.120853946913
51,0,0.7734375,2300.25546824905
61,0,0.796875,1737.26844773273
51,0,0.59375,1339.90178542353
52,0,0.6875,110.474944408584
52,0,0.3671875,106.746847049818
52,0,0.3828125,84.141159226839
52,0,0.34375,111.373425184906
62,0,0.4609375,81.7811553098027
51,0,0.390625,2585.79376738149
61,0,0.78125,2375.87852304356
51,0,0.4140625,2081.47808610193
51,0,0.3671875,1297.04205169861
61,0,0.4609375,1511.22741047062
51,0,0.5,1739.56107275118
52,0,0.375,93.1390017209389
61,0,0.609375,2330.71804084338
52,0,0.4375,112.846793007729
51,0,0.609375,1977.62404999947
52,0,0.328125,87.7147077352047
52,0,0.2578125,114.23172439282
51,0,0.4296875,2578.69121578406
61,0,0.515625,1837.13773821393
51,0,0.3671875,1746.54867252735
52,0,0.3359375,96.539555969811
52,0,0.3046875,91.3527507523527
52,0,0.2578125,70.1133437400137
62,0,0.4765625,100.786141602187
52,0,0.3984375,81.1974213954186
51,0,0.4765625,2812.48085065563
51,0,0.40625,2148.66649754893
52,0,0.4375,78.2314018032672
61,69,NaN,2323.25108066081
52,0,0.265625,105.197749156709
52,0,0.3828125,99.8798021743234
52,0,0.328125,85.9596408050577
52,0,0.25,87.2199255424477
51,0,0.3671875,3417.34779446451
51,0,0.4375,1463.98896688841
51,0,0.375,1666.88621255129
52,0,0.34375,74.8586343818756
52,0,0.2734375,102.310571346233
51,0,0.3984375,2483.57349113009
61,0,0.6328125,2105.14465448266
52,0,0.2890625,104.150403228413
52,0,0.3046875,97.2262965527749
52,0,0.3046875,67.4967226479375
52,0,0.25,87.1068483987647
52,0,0.3046875,95.7741748662422
51,0,0.375,3280.77223144449
52,0,0.3125,71.4121730413938
51,0,0.4296875,2595.5439896314
51,0,0.375,1820.25734530483
51,0,0.375,1262.47956405398
52,0,0.0234375,62.6548241860901
52,0,0.34375,68.7866909992357
62,0,0.328125,103.894676163697
51,0,0.3671875,2371.66404368416
